,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
129626,129626,7202968214,11,21,128,46,59,108,4,5,22,71,True
12286,12286,7311853415,21,129,93,86,100,17,23,70,75,64,False
15070,15070,7309340704,30,39,81,5,18,6,21,107,25,88,True
72431,72431,7258211611,104,17,50,88,41,114,61,59,64,82,True
111132,111132,7221491817,93,97,111,126,85,129,4,26,51,8,True
83628,83628,7247636804,119,80,71,73,11,137,21,48,91,85,False
37210,37210,7289442019,34,128,105,44,123,137,103,110,14,18,False
12475,12475,7311704912,74,67,39,137,119,23,11,37,107,33,True
138903,138903,7194129315,65,98,71,12,79,102,106,105,40,4,False
70042,70042,7260343505,108,101,82,94,86,31,6,98,92,121,True
105878,105878,7226838605,135,71,29,73,34,105,26,7,114,81,False
120961,120961,7211646016,12,86,126,105,21,97,68,62,18,136,True
23692,23692,7301564113,136,114,121,22,50,91,135,86,72,17,False
132877,132877,7199991405,44,31,32,88,102,106,126,97,45,119,True
63780,63780,7266451218,104,71,8,89,66,44,106,97,64,135,False
71158,71158,7259374302,7,41,105,34,129,136,71,111,70,88,True
34716,34716,7291525613,20,93,7,38,123,6,106,9,39,28,True
149087,149087,7184739903,2,105,21,111,97,4,96,71,56,126,False
29998,29998,7296030317,83,137,21,95,135,103,45,17,10,28,True
109336,109336,7223377214,104,4,3,58,34,39,94,86,1,40,True
96223,96223,7236025408,77,70,94,71,13,111,25,40,21,109,False
122064,122064,7210385917,45,128,105,94,18,73,11,86,59,29,True
49433,49433,7279141000,32,114,98,84,26,21,104,128,14,12,False
145270,145270,7188355011,89,85,109,101,106,52,114,107,68,9,True
107538,107538,7225270706,106,86,10,102,36,104,35,62,21,87,True
36442,36442,7290033809,68,41,135,74,71,137,126,7,4,37,True
3600,3600,7319783507,86,44,30,83,58,18,135,42,25,120,False
133487,133487,7199417701,129,101,46,17,105,56,1,37,16,21,False
146209,146209,7187614809,74,136,12,51,14,97,85,75,20,18,True
61549,61549,7268307612,106,62,6,14,49,5,13,2,81,68,True
76377,76377,7254543615,121,47,110,41,29,129,87,52,11,23,False
42183,42183,7285431119,18,74,14,137,94,60,108,44,26,121,True
138583,138583,7194497417,32,104,30,123,35,126,62,40,14,44,True
9578,9578,7314353208,93,13,119,27,92,80,37,35,121,63,True
34056,34056,7292171908,41,107,28,17,64,3,100,36,44,74,False
58311,58311,7271204504,15,71,21,126,121,123,102,90,106,82,False
1191,1191,7321632502,135,26,44,15,22,6,76,74,68,56,False
26382,26382,7299142519,15,135,57,26,13,7,21,71,72,59,False
32403,32403,7293726610,93,22,55,14,30,9,60,72,74,119,False
16651,16651,7308000415,21,86,76,129,46,56,1,51,78,107,True
107419,107419,7225393215,104,59,58,8,114,40,51,61,15,22,False
144364,144364,7189213817,17,105,38,45,4,91,101,97,136,61,True
26698,26698,7298845802,83,62,46,128,32,71,95,15,30,17,False
46161,46161,7282063307,22,64,47,93,74,86,120,103,67,15,True
104760,104760,7227745406,2,17,89,105,86,56,92,94,103,55,True
113767,113767,7218988310,64,5,94,61,2,137,109,101,50,106,False
63287,63287,7266843910,95,58,71,7,104,59,38,51,83,4,True
141512,141512,7191728608,105,104,106,48,128,65,98,126,5,64,True
13662,13662,7310546415,37,35,101,18,36,44,71,27,75,21,True
48356,48356,7279970009,38,42,123,74,20,53,72,14,101,129,True
104284,104284,7228227306,9,17,38,111,138,90,8,107,31,55,True
93075,93075,7238814214,29,14,46,106,71,27,128,84,93,104,False
82708,82708,7248522711,110,94,71,137,55,82,86,63,10,85,True
75652,75652,7255232208,14,31,105,38,70,1,92,7,21,5,False
119658,119658,7212996702,8,92,56,45,14,12,105,120,21,88,False
70881,70881,7259601114,51,93,30,113,71,56,106,112,111,81,False
131700,131700,7200970517,58,75,12,2,126,71,128,7,4,111,True
75561,75561,7255323315,2,109,88,85,13,120,8,65,40,68,True
33153,33153,7293059004,63,74,62,78,37,17,120,135,65,12,True
149653,149653,7184132802,64,12,31,65,113,40,129,14,73,126,True
67726,67726,7262794019,59,9,2,6,40,55,44,90,75,106,False
37225,37225,7289430317,39,18,135,107,40,74,55,85,100,72,False
75543,75543,7255337011,39,64,55,51,6,21,101,66,106,4,False
120915,120915,7211679510,40,110,70,62,129,10,104,22,105,31,False
119309,119309,7213334305,4,10,40,14,27,136,72,34,120,100,True
58096,58096,7271435200,109,56,104,51,78,105,100,6,14,36,False
126470,126470,7206223409,120,62,11,85,55,94,71,128,39,93,True
28630,28630,7297207701,86,25,104,114,26,22,84,41,58,49,True
102515,102515,7229836113,101,40,41,126,10,98,71,17,79,114,True
26214,26214,7299314600,72,37,126,27,60,36,135,109,71,9,True
70694,70694,7259721112,85,101,2,12,46,128,120,86,45,6,True
137207,137207,7195837311,8,126,31,71,56,75,112,17,97,62,True
116895,116895,7215990610,69,10,101,66,59,89,105,34,112,21,False
54374,54374,7274907013,38,16,110,85,11,77,91,21,15,32,True
4312,4312,7319120807,99,33,74,106,35,59,17,46,20,119,True
63591,63591,7266619717,120,51,82,64,2,87,129,128,59,41,True
139851,139851,7193227503,4,10,59,137,5,98,48,105,9,1,True
40728,40728,7286571318,57,21,93,7,87,111,126,40,70,96,True
54741,54741,7274558203,39,21,104,85,6,89,7,11,67,31,False
112448,112448,7220201507,119,94,126,104,71,31,29,105,10,61,False
55288,55288,7274086006,128,62,23,70,25,46,2,7,59,85,False
115804,115804,7217045003,77,104,101,120,30,45,40,4,39,92,True
50331,50331,7278377912,86,23,38,109,75,119,137,129,30,6,True
148002,148002,7185939209,21,136,23,70,26,101,36,71,94,40,True
147568,147568,7186338204,11,4,14,62,5,17,97,31,89,68,True
52030,52030,7276926811,20,8,40,25,56,106,107,93,101,77,True
96172,96172,7236071911,105,85,1,120,98,2,79,35,95,111,False
49660,49660,7278958912,16,111,13,93,107,76,44,121,31,2,True
21519,21519,7303453515,32,18,75,81,7,20,31,39,112,93,False
91965,91965,7239742315,112,98,87,104,6,2,76,86,18,101,True
7867,7867,7315905815,101,126,100,109,104,42,121,137,53,22,False
147059,147059,7186758609,111,8,98,76,86,31,71,15,20,21,False
120412,120412,7212199116,56,31,107,105,135,72,104,32,22,26,True
50258,50258,7278430702,88,46,65,92,6,104,41,30,110,34,True
71560,71560,7258945908,64,17,98,93,88,114,31,21,26,36,True
130475,130475,7202096319,9,55,126,62,94,21,70,78,121,19,True
27723,27723,7298038316,7,53,30,93,39,42,110,14,34,95,True
144853,144853,7188786818,65,95,37,36,38,94,56,126,120,73,False
44600,44600,7283522304,22,87,72,121,16,41,83,30,15,39,False
25157,25157,7300239713,126,86,67,135,33,48,136,7,20,53,False
44403,44403,7283703102,7,109,128,51,53,44,107,16,37,121,False
26786,26786,7298776817,37,17,135,54,75,40,46,71,15,42,False
60487,60487,7269299214,65,89,71,45,31,30,21,128,85,120,False
11853,11853,7312257312,46,7,111,29,83,104,3,137,87,95,True
35630,35630,7290744700,126,31,8,71,56,60,63,129,82,119,False
47317,47317,7280898606,17,121,81,119,104,52,123,95,31,71,False
134294,134294,7198679416,128,126,107,136,40,120,10,86,34,45,True
51075,51075,7277800805,31,80,76,98,64,58,21,36,86,44,False
87548,87548,7243994717,39,77,58,14,93,103,105,44,21,57,True
52572,52572,7276481310,45,54,71,105,17,119,67,87,86,137,False
124539,124539,7207966801,21,93,9,64,14,17,20,71,123,8,True
108676,108676,7224117005,128,71,51,41,8,110,2,19,95,120,True
63415,63415,7266752314,14,86,56,1,101,94,51,40,55,77,False
100268,100268,7232054118,5,19,64,6,100,68,98,10,55,123,True
31292,31292,7294887916,128,52,104,111,53,46,9,138,85,135,False
36785,36785,7289775106,60,26,106,103,72,97,7,99,30,32,True
55041,55041,7274280006,86,85,15,120,77,128,101,104,9,93,False
78185,78185,7252822619,102,106,85,119,8,104,40,73,12,13,True
78562,78562,7252472810,86,51,55,61,89,109,45,105,85,100,False
127464,127464,7205133202,112,86,13,56,4,123,14,9,10,7,True
98873,98873,7233516805,71,45,120,22,1,88,2,119,126,10,True
119911,119911,7212759218,101,74,61,5,1,10,103,87,9,59,True
140849,140849,7192236915,102,55,86,39,128,34,98,8,90,40,True
6173,6173,7317578718,72,42,90,39,83,20,106,8,40,100,True
70049,70049,7260333918,83,61,14,102,104,18,98,5,128,26,False
99822,99822,7232458810,52,63,37,100,60,138,38,43,45,56,False
121146,121146,7211440114,41,85,97,74,86,36,71,13,5,32,True
94237,94237,7237830606,137,51,42,52,45,88,12,39,87,135,False
54693,54693,7274610712,111,26,82,11,2,31,49,56,34,93,True
142189,142189,7191090901,40,120,21,18,70,86,94,14,100,53,False
50418,50418,7278301911,9,138,136,104,74,18,119,80,111,38,True
124992,124992,7207586206,75,93,19,21,38,44,14,101,34,129,True
23512,23512,7301697615,67,2,101,25,51,83,46,109,104,70,True
144584,144584,7189031713,62,101,21,69,126,97,51,56,138,65,False
148895,148895,7184908019,70,56,104,3,45,54,110,87,97,120,True
57443,57443,7272123015,111,104,128,34,67,105,21,120,86,12,False
13069,13069,7311203918,74,35,114,104,3,12,53,37,14,107,True
38719,38719,7288172300,53,106,95,83,14,62,105,103,107,36,True
91864,91864,7239818007,4,21,104,5,86,113,33,31,137,114,False
21486,21486,7303478615,53,41,100,40,19,26,109,104,73,119,False
860,860,7321863616,17,59,26,54,123,34,53,7,20,18,False
139428,139428,7193604715,105,4,45,58,21,126,40,39,62,36,False
78872,78872,7252131808,12,92,56,137,90,46,69,98,74,62,True
146760,146760,7187041802,86,136,58,89,120,114,9,104,31,93,False
86062,86062,7245378803,71,38,8,13,85,94,36,21,45,37,True
35214,35214,7291131015,123,34,41,87,2,48,136,60,19,53,True
21513,21513,7303458406,93,86,53,60,19,89,119,46,9,120,False
80077,80077,7250900307,58,114,12,61,39,86,108,3,89,106,False
77780,77780,7253154406,41,84,82,19,93,79,23,30,75,11,True
45229,45229,7282909513,109,128,86,35,41,18,37,13,110,39,True
144827,144827,7188811502,14,106,62,119,12,104,56,41,135,85,False
55244,55244,7274122910,101,8,128,59,14,27,92,75,11,18,True
85318,85318,7246137803,46,71,17,119,96,25,86,11,38,101,True
87834,87834,7243677907,12,87,74,78,101,82,120,31,4,45,True
88371,88371,7243171102,40,111,6,2,106,59,31,88,56,114,True
48771,48771,7279654811,92,6,53,106,56,137,94,86,26,21,False
93937,93937,7238057219,110,59,31,97,73,70,17,5,86,100,True
73473,73473,7257188103,34,105,69,97,8,86,41,129,85,4,False
1228,1228,7321608110,55,121,93,119,106,19,25,46,29,7,False
148196,148196,7185686316,107,27,126,14,94,64,71,138,120,55,False
112964,112964,7219771619,23,42,21,106,79,76,61,85,100,10,False
131384,131384,7201274704,104,32,120,10,101,126,113,55,71,64,False
95452,95452,7236718019,109,22,120,58,87,83,114,72,108,17,True
54626,54626,7274684403,68,19,126,89,14,32,69,44,128,40,False
120805,120805,7211768912,14,109,112,56,76,98,86,8,59,66,False
122531,122531,7209969101,68,10,101,2,104,1,128,94,126,40,True
32188,32188,7293956217,106,66,20,111,41,137,73,30,105,49,True
68558,68558,7261961304,101,93,105,108,35,26,96,128,11,6,False
8972,8972,7314866602,14,71,31,44,17,135,121,107,47,83,False
34088,34088,7292138209,20,99,26,10,22,86,71,72,68,14,True
46024,46024,7282212707,14,80,67,9,7,37,60,110,44,76,True
78088,78088,7252901409,17,101,9,32,62,26,45,89,59,135,False
113187,113187,7219538101,112,86,137,93,40,102,45,4,10,31,True
37171,37171,7289477316,67,53,74,128,99,72,126,2,31,101,True
112347,112347,7220277206,53,100,58,113,21,9,66,74,35,65,False
147250,147250,7186589918,40,126,80,82,97,34,94,98,64,9,False
100836,100836,7231446617,71,33,17,73,5,104,31,32,101,34,False
10179,10179,7313772616,71,70,31,35,104,41,25,102,20,88,False
68170,68170,7262393306,11,22,86,54,104,21,100,6,55,68,True
137123,137123,7195929506,79,21,10,49,62,43,7,89,111,106,False
86584,86584,7244949105,109,49,44,29,20,40,38,90,93,14,True
29953,29953,7296082100,38,41,110,59,66,78,108,120,111,9,True
77434,77434,7253503018,11,31,6,20,120,51,86,105,18,108,False
149801,149801,7183963517,19,70,45,21,87,104,94,62,126,71,False
124860,124860,7207675419,26,86,97,16,93,62,52,104,105,114,False
138367,138367,7194698711,113,56,123,107,12,89,11,110,87,71,False
77677,77677,7253261511,36,10,86,26,76,55,51,57,56,48,True
67404,67404,7263147501,94,114,105,98,128,26,41,106,2,72,False
115393,115393,7217440218,62,71,39,98,61,126,85,7,95,2,True
128745,128745,7203808609,95,71,31,59,45,14,114,106,138,111,False
72495,72495,7258154606,98,91,15,48,26,4,21,83,53,101,True
91427,91427,7240259417,52,32,6,31,2,13,128,88,46,50,True
41277,41277,7286083801,109,101,45,78,34,10,137,20,71,87,False
76545,76545,7254403916,63,111,98,51,77,85,7,92,4,86,True
107187,107187,7225621910,2,83,17,12,105,82,3,10,62,36,True
72468,72468,7258181612,54,11,21,56,88,104,1,58,81,91,True
127297,127297,7205331305,93,98,50,101,21,10,14,2,128,56,False
77593,77593,7253341811,105,10,21,38,103,14,25,15,6,113,False
59063,59063,7270526001,88,69,82,85,120,93,14,98,86,73,True
8137,8137,7315638519,41,74,129,64,107,92,32,83,99,9,False
83389,83389,7247820204,6,128,104,50,61,67,35,105,2,86,False
88261,88261,7243277416,9,98,54,32,31,70,128,137,75,101,False
13984,13984,7310263604,89,11,29,26,110,46,64,109,3,70,True
2106,2106,7320990919,101,20,76,18,38,2,91,93,46,119,True
90666,90666,7240919909,31,100,6,26,43,93,101,105,129,106,True
61429,61429,7268404908,59,106,56,3,10,71,128,21,45,93,False
89333,89333,7242117012,65,8,76,11,71,138,25,105,31,10,False
125929,125929,7206718710,126,88,10,37,38,128,7,45,97,21,False
122316,122316,7210156400,51,45,9,33,10,41,86,14,112,13,False
130885,130885,7201742909,18,20,46,5,105,121,26,136,126,88,True
91262,91262,7240425316,71,106,6,92,31,46,98,5,7,2,False
72189,72189,7258381108,31,82,19,51,92,18,84,5,86,114,True
145274,145274,7188350106,41,40,59,13,71,5,56,4,47,97,False
46596,46596,7281572318,136,32,120,60,27,4,64,36,13,23,True
37551,37551,7289145604,14,55,6,64,19,121,74,104,53,32,False
134914,134914,7198032802,30,135,74,113,71,120,27,97,86,70,True
101709,101709,7230693418,14,17,97,68,10,128,71,18,111,39,False
114302,114302,7218486517,89,128,45,137,58,10,9,21,88,39,False
26771,26771,7298790805,89,75,86,36,72,33,12,60,13,119,False
26733,26733,7298824001,56,29,67,9,3,51,72,15,22,91,True
94217,94217,7237847319,89,126,83,9,136,36,45,10,64,5,True
32713,32713,7293422212,27,120,7,11,74,14,126,34,87,62,True
33783,33783,7292423113,84,91,95,60,34,15,137,121,86,129,False
88732,88732,7242766410,14,54,87,86,137,59,104,58,6,53,True
64331,64331,7265921701,104,25,44,101,105,29,62,43,75,67,False
104022,104022,7228433401,68,94,26,120,108,129,109,85,123,100,True
127333,127333,7205287502,43,85,21,111,65,31,74,86,52,32,True
100946,100946,7231324911,113,18,55,64,14,21,4,74,91,61,True
5787,5787,7317991312,126,104,86,83,67,5,72,121,34,14,False
28348,28348,7297435506,53,42,37,46,55,23,74,60,101,41,True
30859,30859,7295284812,120,2,71,5,70,20,12,36,74,108,True
134314,134314,7198646814,86,106,129,85,89,126,102,56,112,71,True
76988,76988,7253978603,73,137,48,69,86,105,59,106,71,75,False
36846,36846,7289735400,60,14,39,5,114,37,93,110,123,97,True
119609,119609,7213048400,70,71,86,31,126,114,106,75,21,94,False
86073,86073,7245369712,75,29,105,77,39,50,14,41,71,86,True
12577,12577,7311608905,4,60,5,34,9,58,71,93,135,52,False
121987,121987,7210460709,87,11,85,1,107,34,46,71,56,38,True
21479,21479,7303484702,109,55,14,30,23,75,7,44,39,85,False
66445,66445,7264102406,14,87,128,1,98,105,4,129,85,34,False
139461,139461,7193563405,114,74,94,21,2,32,57,111,101,12,False
101413,101413,7230931709,25,59,87,77,101,89,71,29,10,85,False
61969,61969,7268012214,26,7,95,21,43,36,19,129,87,10,True
67290,67290,7263281114,37,21,94,104,101,9,39,2,61,34,True
63951,63951,7266298217,38,37,93,39,71,109,85,75,9,21,True
60698,60698,7269116518,68,8,39,9,38,93,137,40,17,101,False
2388,2388,7320710916,100,70,41,14,105,93,111,75,28,52,True
104195,104195,7228308505,48,34,17,104,45,106,108,68,1,86,True
59212,59212,7270386512,59,111,114,69,105,55,46,57,101,94,False
141363,141363,7191854316,39,88,3,53,126,128,46,62,112,71,False
149600,149600,7184186809,114,14,39,87,97,83,27,126,73,129,True
62695,62695,7267341716,106,128,14,41,86,112,108,17,40,114,False
88858,88858,7242634008,71,32,36,97,106,98,137,67,22,88,False
100798,100798,7231493310,51,10,63,52,14,89,120,129,53,11,True
52418,52418,7276602916,32,25,14,94,33,64,62,59,60,111,True
79150,79150,7251826516,126,75,1,32,61,3,4,69,20,17,True
47285,47285,7280924715,11,74,121,38,136,119,137,60,111,32,False
91675,91675,7240007914,52,56,63,60,26,46,14,105,86,119,True
54058,54058,7275167103,55,101,74,85,114,119,12,39,104,9,True
28258,28258,7297504701,87,137,72,53,15,39,93,7,36,40,True
131926,131926,7200791508,107,97,59,95,2,51,84,14,55,94,True
104471,104471,7228066713,1,45,29,21,33,38,7,10,31,137,False
64786,64786,7265532214,14,52,89,31,105,98,11,1,86,5,False
99737,99737,7232550707,54,9,17,108,71,114,73,51,91,36,True
36590,36590,7289914615,71,80,20,128,94,29,21,9,72,85,True
86087,86087,7245360013,128,58,82,8,62,106,86,49,94,85,True
48846,48846,7279592511,30,104,86,97,42,78,12,39,103,68,True
78279,78279,7252747518,36,110,93,97,84,136,8,86,104,5,True
148097,148097,7185816116,7,41,98,17,111,136,89,114,52,31,True
99850,99850,7232428614,94,100,23,26,55,97,93,34,85,101,False
29360,29360,7296650512,38,76,71,21,6,63,70,2,90,20,True
75782,75782,7255068918,79,4,39,14,89,88,55,68,93,13,True
17940,17940,7306904004,111,25,121,41,99,53,21,6,60,14,False
4792,4792,7318725401,9,44,74,21,15,136,64,54,31,76,False
141988,141988,7191279908,85,89,126,101,97,112,111,105,120,93,False
11491,11491,7312616302,37,41,23,34,74,50,44,7,111,135,True
27873,27873,7297876212,18,62,135,23,68,60,45,126,93,79,True
101746,101746,7230653414,126,109,7,135,105,4,81,31,64,97,True
97906,97906,7234555900,76,40,2,94,105,135,43,8,20,14,True
27938,27938,7297806402,4,52,121,107,86,137,9,83,76,72,False
46344,46344,7281866617,129,71,59,64,44,76,95,14,58,55,True
84200,84200,7247160401,128,56,21,14,95,71,87,1,106,36,True
43940,43940,7284044306,101,2,37,70,94,135,71,105,32,114,False
80978,80978,7250075714,104,9,111,137,94,38,35,3,31,6,True
95553,95553,7236642110,44,74,86,26,97,87,12,99,14,59,True
29750,29750,7296305413,72,129,71,68,74,17,75,86,44,135,True
57166,57166,7272373300,8,71,56,111,47,98,128,53,95,86,True
68460,68460,7262071108,70,90,120,49,62,32,67,68,21,71,True
81769,81769,7249324715,92,62,21,94,87,104,76,14,85,4,True
63654,63654,7266555710,98,86,33,89,69,105,6,19,17,2,True
99207,99207,7233167117,61,51,10,98,75,33,73,56,86,120,False
89810,89810,7241730208,102,68,135,6,17,64,97,12,7,65,True
62556,62556,7267494108,20,137,106,4,31,17,48,55,26,100,False
112549,112549,7220133501,93,74,128,86,36,104,27,4,85,39,False
91663,91663,7240016103,98,56,7,111,10,29,6,45,14,128,True
30969,30969,7295203204,7,35,12,20,110,60,106,83,9,15,True
77321,77321,7253615810,32,15,71,35,14,88,40,106,2,21,False
149719,149719,7184065406,93,31,90,108,113,136,94,32,86,104,True
105355,105355,7227257119,137,68,129,3,41,25,61,71,32,105,False
109969,109969,7222711407,137,85,5,10,106,45,104,74,98,8,False
63659,63659,7266550102,128,13,6,14,2,98,40,4,71,100,False
1680,1680,7321310712,60,53,13,119,18,55,106,107,10,37,False
63127,63127,7266971512,105,92,106,33,6,82,37,58,98,46,False
85516,85516,7245937307,128,76,14,40,44,28,22,19,10,5,True
129691,129691,7202906703,70,105,31,98,15,14,71,109,25,35,False
109236,109236,7223483404,93,85,94,56,47,120,11,14,45,40,True
55233,55233,7274129301,38,26,11,128,51,39,91,111,56,93,False
84425,84425,7246914102,3,39,8,104,137,13,110,21,32,26,True
20508,20508,7304471809,106,111,74,107,42,55,31,119,32,7,False
116070,116070,7216765309,58,45,29,4,17,94,26,98,55,85,False
35832,35832,7290530110,120,74,11,87,135,71,30,63,85,13,False
103563,103563,7228823716,86,137,9,25,93,56,17,3,42,40,True
85647,85647,7245797202,71,12,137,35,40,105,62,129,93,106,False
97074,97074,7235357104,97,20,59,101,77,93,21,85,86,137,False
87265,87265,7244281310,40,70,21,17,30,86,137,106,1,98,True
97365,97365,7235111812,17,14,12,38,26,128,59,105,56,10,False
57460,57460,7272111416,80,67,55,62,110,26,86,106,94,112,True
80436,80436,7250521202,89,100,86,33,120,72,39,62,68,21,False
120736,120736,7211843702,59,28,77,87,101,93,71,91,13,31,False
124136,124136,7208349201,62,21,41,57,74,12,16,13,31,86,True
41640,41640,7285804501,128,100,76,138,101,42,75,72,36,97,False
22483,22483,7302566500,29,105,83,41,106,101,2,137,12,53,False
114177,114177,7218607618,58,128,94,45,129,29,12,79,105,120,True
52809,52809,7276291103,46,101,17,2,85,89,87,21,86,106,False
111302,111302,7221352405,96,56,10,17,14,88,68,129,21,6,True
3095,3095,7320102500,137,26,36,51,44,97,9,39,35,83,True
4005,4005,7319465214,119,104,9,74,14,32,68,44,2,79,False
88967,88967,7242516509,71,98,121,114,82,46,2,86,58,136,False
988,988,7321771215,12,39,2,56,75,84,98,123,100,95,True
111695,111695,7220973517,62,10,86,2,35,71,4,15,32,104,True
327,327,7322411102,123,44,35,28,119,20,25,55,41,45,True
127636,127636,7204938114,37,93,71,86,22,9,10,13,31,114,True
108061,108061,7224712701,92,4,106,62,37,86,68,74,42,104,False
47122,47122,7281077500,137,111,95,11,56,64,39,99,8,107,True
17503,17503,7307185307,68,15,89,107,39,97,6,9,76,129,True
123976,123976,7208518409,55,107,4,121,21,10,25,97,20,120,True
904,904,7321834805,111,135,120,4,123,30,14,106,69,18,False
146721,146721,7187078707,97,2,32,31,64,5,63,56,8,14,True
134627,134627,7198275806,97,113,5,88,8,10,126,77,14,40,True
92224,92224,7239540807,41,86,98,36,40,31,18,39,21,103,True
50065,50065,7278577605,41,9,60,119,101,93,64,25,110,16,False
143108,143108,7190393011,94,21,106,85,102,123,56,63,101,65,True
134779,134779,7198132005,8,38,40,65,106,120,84,102,86,104,False
128759,128759,7203798811,4,88,104,14,9,136,114,62,7,105,True
74531,74531,7256175719,88,31,114,55,12,82,8,56,104,51,True
67977,67977,7262547801,30,4,104,106,101,128,114,82,31,99,False
64324,64324,7265926900,91,41,5,65,29,7,99,30,35,129,False
46123,46123,7282097508,121,12,74,135,79,104,106,31,8,105,False
47686,47686,7280634606,78,56,1,37,106,10,114,39,121,9,True
7526,7526,7316242715,10,15,104,56,64,55,46,27,101,74,True
92241,92241,7239521111,75,13,137,68,114,48,74,58,56,128,True
29960,29960,7296072102,14,27,87,6,62,61,104,71,91,48,True
91550,91550,7240137816,21,57,64,94,105,101,120,104,8,31,False
140051,140051,7193031719,8,112,14,75,106,100,135,102,45,21,True
132882,132882,7199985313,27,30,4,112,102,93,9,96,136,21,False
136964,136964,7196117209,129,79,93,17,31,5,112,86,104,102,True
49582,49582,7279031209,13,41,71,48,15,11,36,129,88,86,True
69792,69792,7260639800,119,8,120,54,85,137,63,128,14,105,True
127417,127417,7205189401,21,9,98,25,105,12,29,87,39,40,True
148256,148256,7185613212,76,94,15,102,75,5,8,35,60,40,False
106201,106201,7226500609,75,104,1,107,105,137,56,45,11,10,True
144847,144847,7188792504,94,86,21,45,105,126,10,111,121,7,True
53226,53226,7275845505,26,41,17,58,33,109,13,64,88,29,True
82521,82521,7248704309,34,7,14,1,71,2,59,20,9,46,True
86460,86460,7245057901,30,100,111,4,17,128,93,56,2,46,False
83022,83022,7248160717,30,81,17,51,6,44,100,31,52,14,False
130602,130602,7201961010,98,136,34,64,86,39,41,62,119,3,True
53217,53217,7275852814,45,4,48,40,52,12,65,31,13,77,True
100954,100954,7231319006,104,6,25,111,21,4,101,126,45,98,True
90034,90034,7241509807,10,51,87,80,46,70,74,31,84,104,True
20343,20343,7304639712,42,71,135,64,76,12,46,53,86,22,False
112669,112669,7220032112,34,64,14,4,2,109,39,62,50,81,True
125571,125571,7207077811,79,13,98,119,61,97,45,87,71,21,True
66754,66754,7263865013,114,71,6,2,68,105,83,77,36,113,True
86860,86860,7244690410,136,10,57,137,79,128,111,93,45,104,False
128654,128654,7203909415,62,89,97,138,20,3,8,13,136,31,False
99058,99058,7233339404,128,114,31,2,21,129,30,26,41,15,True
6297,6297,7317433113,30,44,2,17,107,114,22,14,53,135,True
46470,46470,7281722803,72,11,26,7,21,44,20,123,106,135,False
104822,104822,7227699916,40,98,48,74,87,39,76,45,61,4,False
34463,34463,7291757214,39,26,4,3,135,77,128,25,12,31,True
69271,69271,7261145507,41,98,105,87,21,10,71,56,120,135,False
128753,128753,7203802513,93,80,21,91,39,62,41,137,11,25,False
3627,3627,7319764309,44,92,111,105,29,30,75,135,7,42,False
147164,147164,7186667718,97,68,120,94,119,65,46,32,136,87,False
137466,137466,7195578913,7,114,71,93,57,67,97,86,63,90,True
16580,16580,7308086111,21,7,94,135,111,20,6,92,86,107,True
142598,142598,7190758216,136,72,106,41,9,8,21,17,36,62,False
137035,137035,7196028910,44,101,86,97,38,111,57,39,136,64,False
118397,118397,7214402111,101,82,114,29,105,128,21,61,87,56,False
67006,67006,7263580707,30,93,88,137,114,90,41,69,53,34,True
15721,15721,7308749017,82,53,105,137,93,86,74,12,100,43,False
65832,65832,7264617915,4,14,21,13,26,84,94,106,85,39,False
51454,51454,7277478110,120,60,72,114,87,55,119,14,22,67,False
1412,1412,7321467304,110,25,135,53,89,120,83,15,119,18,True
47761,47761,7280569616,108,34,33,111,11,119,70,86,13,78,False
18277,18277,7306621209,40,60,39,95,68,137,72,17,88,22,True
101435,101435,7230914200,93,85,98,5,52,13,97,105,14,46,True
31971,31971,7294170011,44,111,19,2,9,100,87,25,129,8,True
87371,87371,7244164214,106,107,12,58,129,105,89,104,121,52,True
71472,71472,7259040014,72,14,10,68,106,1,21,5,25,135,True
62015,62015,7267978700,41,64,74,21,51,40,126,111,71,93,True
46116,46116,7282107606,13,110,104,101,93,107,64,71,81,30,False
75928,75928,7254917418,16,4,34,5,56,93,37,17,62,92,True
97980,97980,7234459616,10,62,21,4,107,105,71,138,106,29,False
18366,18366,7306530814,95,86,47,71,128,114,19,121,91,10,False
15600,15600,7308854918,76,44,121,135,123,15,69,101,10,65,True
35968,35968,7290389009,136,72,16,110,74,101,32,137,66,76,True
57880,57880,7271647700,85,137,104,119,10,55,54,121,87,112,True
81033,81033,7250029104,26,104,105,106,10,51,119,2,6,76,False
84421,84421,7246915917,40,71,59,94,55,32,35,85,108,86,True
27123,27123,7298528016,34,84,41,104,51,27,98,35,14,128,True
119338,119338,7213300716,98,14,40,17,10,91,74,25,69,12,True
110084,110084,7222586015,61,56,50,70,21,104,12,86,74,14,True
111232,111232,7221418108,45,128,38,10,65,41,129,33,101,107,True
147352,147352,7186515614,18,87,40,62,120,112,2,59,65,126,False
137896,137896,7195113501,119,32,40,104,126,62,16,75,11,18,False
149353,149353,7184457514,84,75,10,17,99,5,100,34,51,86,True
77091,77091,7253856913,5,55,106,8,56,13,31,4,65,98,True
75558,75558,7255323604,120,89,110,90,104,93,33,39,86,40,True
30420,30420,7295638902,46,4,85,15,123,9,55,20,65,18,False
